index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
515,5B_15,"emozione, sentimento, modo di essere, entità","panico, panico di sbagliare, panico di sbagliare in matematica",paura,"sentimento, modo di essere",515_5B_15,"['emozione' 'sentimento' 'modo di essere' 'entità' 'paura' 'panico'
 'panico di sbagliare' 'panico di sbagliare in matematica']","['emozione' 'entità' 'paura' 'panico' 'panico di sbagliare'
 'panico di sbagliare in matematica']",['B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
516,5B_15,"modo di essere, entità","libertà dalla guerra, libertà dalla guerra civile",libertà,entità,516_5B_15,"['modo di essere' 'entità' 'libertà' 'libertà dalla guerra'
 'libertà dalla guerra civile']","['modo di essere' 'libertà' 'libertà dalla guerra'
 'libertà dalla guerra civile']",['B-' 'O' 'B-' 'B-' 'B-'],
517,5B_15,"emozione, sentimento, modo di essere, entità",,gioia,"sentimento, modo di essere",517_5B_15,['emozione' 'sentimento' 'modo di essere' 'entità' 'gioia'],['emozione' 'entità' 'gioia'],['B-' 'O' 'O' 'B-' 'B-'],
518,5B_15,"persona, essere umano, onnivoro, essere bipede, essere vivente, essere terrestre, entità","badante femmina, con i capelli lunghi, mori",badante,,518_5B_15,"['persona' 'essere umano' 'onnivoro' 'essere bipede' 'essere vivente'
 'essere terrestre' 'entità' 'badante' 'badante femmina'
 'badante femmina con i capelli lunghi' 'mori']","['persona' 'essere umano' 'onnivoro' 'essere bipede' 'essere vivente'
 'essere terrestre' 'entità' 'badante' 'badante femmina'
 'badante femmina con i capelli lunghi' 'mori']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],con i capelli lunghi|||badante femmina con i capelli lunghi___
519,5B_15,"persona, essere umano, bipede, essere vivente, essere terrestre, corpo celeste",,autista,corpo celeste,519_5B_15,"['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'corpo celeste' 'autista']","['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'autista']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-'],
520,5B_15,"immaginazione, modo di essere, entità",incubo,sogno,modo di essere,520_5B_15,['immaginazione' 'modo di essere' 'entità' 'sogno' 'incubo'],['immaginazione' 'entità' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-' 'B-'],
521,5B_15,"misura, cosa","medievale, primo secolo",tempo,cosa,521_5B_15,['misura' 'cosa' 'tempo' 'medievale' 'primo secolo'],['misura' 'tempo' 'medievale' 'primo secolo'],['B-' 'O' 'B-' 'B-' 'B-'],
522,5B_15,"persona, essere umano, bipede, essere vivente, essere terrestre, corpo celeste, entità","femmina, femmina giovane, bionda",medico,corpo celeste,522_5B_15,"['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'corpo celeste' 'entità' 'medico' 'femmina' 'femmina giovane' 'bionda']","['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'entità' 'medico' 'femmina' 'femmina giovane' 'bionda']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
523,5B_15,"senso, cosa astratta, cosa, entità","fantasiosa, catastrofica",mente,"senso, cosa, catastrofica",523_5B_15,"['senso' 'cosa astratta' 'cosa' 'entità' 'mente' 'fantasiosa'
 'catastrofica']",['cosa astratta' 'entità' 'mente' 'fantasiosa'],['O' 'B-' 'O' 'B-' 'B-' 'B-' 'O'],
524,5B_15,"equino, erbivoro, quadrupede, animale, essere vivente, corpo celeste, entità","appaloosa, bianco, spots",cavallo,"corpo celeste, spots",524_5B_15,"['equino' 'erbivoro' 'quadrupede' 'animale' 'essere vivente'
 'corpo celeste' 'entità' 'cavallo' 'appaloosa' 'bianco' 'spots']","['equino' 'erbivoro' 'quadrupede' 'animale' 'essere vivente' 'entità'
 'cavallo' 'appaloosa' 'bianco']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],
525,5B_15,"emozione, sentimento, modo di essere, entità",,affetto,"sentimento, modo di essere",525_5B_15,['emozione' 'sentimento' 'modo di essere' 'entità' 'affetto'],['emozione' 'entità' 'affetto'],['B-' 'O' 'O' 'B-' 'B-'],
526,5B_15,"dolce, cibo, cosa nutritiva, cosa, entità","tenerina, al cioccolato",torta,al cioccolato,526_5B_15,"['dolce' 'cibo' 'cosa nutritiva' 'cosa' 'entità' 'torta' 'tenerina'
 'al cioccolato']",['dolce' 'cibo' 'cosa nutritiva' 'cosa' 'entità' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
527,5B_16,"emozione, concetto astratto",euforia,gioia,,527_5B_16,['emozione' 'concetto astratto' 'gioia' 'euforia'],['emozione' 'concetto astratto' 'gioia' 'euforia'],['B-' 'B-' 'B-' 'B-'],
528,5B_16,"lavoro, concetto concreto, entità","ortopedico, lorenzo",medico,concetto concreto,528_5B_16,['lavoro' 'concetto concreto' 'entità' 'medico' 'ortopedico' 'lorenzo'],['lavoro' 'entità' 'medico' 'ortopedico' 'lorenzo'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
529,5B_16,,,libertà,,529_5B_16,[' libertà'],[' libertà'],['B-'],
530,5B_16,"mammifero, animale, essere vivente, organismo, concetto concreto, entità",puledro,cavallo,,530_5B_16,"['mammifero' 'animale' 'essere vivente' 'organismo' 'concetto concreto'
 'entità' 'cavallo' 'puledro']","['mammifero' 'animale' 'essere vivente' 'organismo' 'concetto concreto'
 'entità' 'cavallo' 'puledro']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
531,5B_16,concetto astratto,"minuti, 60 secondi",tempo,60 secondi,531_5B_16,['concetto astratto' 'tempo' 'minuti' '60 secondi'],['concetto astratto' 'tempo' 'minuti'],['B-' 'B-' 'B-' 'O'],
532,5B_16,"emozione, concetto astratto",ira,rabbia,,532_5B_16,['emozione' 'concetto astratto' 'rabbia' 'ira'],['emozione' 'concetto astratto' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-'],
533,5B_16,"lavoro, concetto concreto ","di sostegno, alessia",insegnante,concetto concreto,533_5B_16,"['lavoro' 'concetto concreto ' 'insegnante' 'insegnante di sostegno'
 'alessia']","['lavoro' 'concetto concreto ' 'insegnante' 'insegnante di sostegno'
 'alessia']",['B-' 'B-' 'B-' 'B-' 'B-'],di sostegno|||insegnante di sostegno___
534,5B_16,concetto astratto,,mente,,534_5B_16,['concetto astratto' 'mente'],['concetto astratto' 'mente'],['B-' 'B-'],
535,5B_16,"lavoro, concetto concreto, entità","di una corriera, giorgio",autista,concetto concreto,535_5B_16,"['lavoro' 'concetto concreto' 'entità' 'autista' 'autista di una corriera'
 'giorgio']",['lavoro' 'entità' 'autista' 'autista di una corriera' 'giorgio'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],di una corriera|||autista di una corriera___
536,5B_16,"dolce, cibo, concetto concreto, entità","al cioccolato, tenerina",torta,,536_5B_16,"['dolce' 'cibo' 'concetto concreto' 'entità' 'torta' 'al cioccolato'
 'tenerina']","['dolce' 'cibo' 'concetto concreto' 'entità' 'torta' 'al cioccolato'
 'tenerina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
537,5B_16,"oggetto, concetto concreto, entità","peluche, squischi malon (marca), rubble tea (forma), emy",giocattolo,,537_5B_16,"['oggetto' 'concetto concreto' 'entità' 'giocattolo' 'peluche'
 'squischi malon (marca)' 'rubble tea (forma)' 'emy']","['oggetto' 'concetto concreto' 'entità' 'giocattolo' 'peluche'
 'squischi malon (marca)' 'rubble tea (forma)' 'emy']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
538,5B_16,"emozione, concetto astratto","aracnofobia, tarantola",paura,,538_5B_16,['emozione' 'concetto astratto' 'paura' 'aracnofobia' 'tarantola'],['emozione' 'concetto astratto' 'paura' 'aracnofobia' 'tarantola'],['B-' 'B-' 'B-' 'B-' 'B-'],
539,5B_16,"mezzo di trasporto, cosa, concetto astratto",ferrari,automobile,concetto astratto,539_5B_16,['mezzo di trasporto' 'cosa' 'concetto astratto' 'automobile' 'ferrari'],['mezzo di trasporto' 'cosa' 'automobile' 'ferrari'],['B-' 'B-' 'O' 'B-' 'B-'],
540,5B_16,lavoro,simona,badante,,540_5B_16,['lavoro' 'badante' 'simona'],['lavoro' 'badante' 'simona'],['B-' 'B-' 'B-'],
541,5B_16,concetto astratto,"incubo, litigare con la mia migliore amica",sogno,,541_5B_16,['concetto astratto' 'sogno' 'incubo' 'litigare con la mia migliore amica'],['concetto astratto' 'sogno' 'incubo' 'litigare con la mia migliore amica'],['B-' 'B-' 'B-' 'B-'],
542,5B_16,concetto astratto,"amore, ai familiari, mio nonno piero",affetto,,542_5B_16,"['concetto astratto' 'affetto' 'amore' 'amore ai familiari'
 'mio nonno piero']","['concetto astratto' 'affetto' 'amore' 'amore ai familiari'
 'mio nonno piero']",['B-' 'B-' 'B-' 'B-' 'B-'],ai familiari|||amore ai familiari___
543,5B_17,"mammifero, animale, essere vivente","pezzato, fragola",cavallo,,543_5B_17,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato' 'fragola'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pezzato' 'fragola'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
544,5B_17,"dolce, cibo","torta al cioccolato, tenerina",torta,,544_5B_17,['dolce' 'cibo' 'torta' 'torta al cioccolato' 'tenerina'],['dolce' 'cibo' 'torta' 'torta al cioccolato' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-'],
545,5B_17,cosa astratta,libertà di correre,libertà,libertà di correre,545_5B_17,['cosa astratta' 'libertà' 'libertà di correre'],['cosa astratta' 'libertà'],['B-' 'B-' 'O'],
546,5B_17,"mezzo, oggetto artificiale","fiat, panda",automobile,,546_5B_17,['mezzo' 'oggetto artificiale' 'automobile' 'fiat' 'panda'],['mezzo' 'oggetto artificiale' 'automobile' 'fiat' 'panda'],['B-' 'B-' 'B-' 'B-' 'B-'],
547,5B_17,"amore, emozione",,affetto,amore,547_5B_17,['amore' 'emozione' 'affetto'],['emozione' 'affetto'],['O' 'B-' 'B-'],
548,5B_17,"emozione, sentimento",euforia,gioia,sentimento,548_5B_17,['emozione' 'sentimento' 'gioia' 'euforia'],['emozione' 'gioia' 'euforia'],['B-' 'O' 'B-' 'B-'],
549,5B_17,"emozione, sentimento",ira,rabbia,sentimento,549_5B_17,['emozione' 'sentimento' 'rabbia' 'ira'],['emozione' 'rabbia' 'ira'],['B-' 'O' 'B-' 'B-'],
550,5B_17,"divertimento, passatempo","bambola, barbie, barbie dottoressa",giocattolo,"divertimento, passatempo",550_5B_17,"['divertimento' 'passatempo' 'giocattolo' 'bambola' 'barbie'
 'barbie dottoressa']",['giocattolo' 'bambola' 'barbie' 'barbie dottoressa'],['O' 'O' 'B-' 'B-' 'B-' 'B-'],
551,5B_17,sentimento,buio,paura,,551_5B_17,['sentimento' 'paura' 'buio'],['sentimento' 'paura' 'buio'],['B-' 'B-' 'B-'],
552,5B_17,"lavoro, dovere",silvia,insegnante,,552_5B_17,['lavoro' 'dovere' 'insegnante' 'silvia'],['lavoro' 'dovere' 'insegnante' 'silvia'],['B-' 'B-' 'B-' 'B-'],
553,5B_17,"persona, essere vivente","autista di autobus, gianluca",autista,,553_5B_17,['persona' 'essere vivente' 'autista' 'autista di autobus' 'gianluca'],['persona' 'essere vivente' 'autista' 'autista di autobus' 'gianluca'],['B-' 'B-' 'B-' 'B-' 'B-'],
554,5B_17,"lavoro, passatempo","dentista, piero",medico,passatempo,554_5B_17,['lavoro' 'passatempo' 'medico' 'dentista' 'piero'],['lavoro' 'medico' 'dentista' 'piero'],['B-' 'O' 'B-' 'B-' 'B-'],
555,5B_17,"pensiero, cosa astratta",di avere un cavallo,sogno,di avere un cavallo,555_5B_17,['pensiero' 'cosa astratta' 'sogno' 'sogno di avere un cavallo'],['pensiero' 'cosa astratta' 'sogno'],['B-' 'B-' 'B-' 'O'],di avere un cavallo|||sogno di avere un cavallo___
556,5B_17,cosa astratta,,tempo,,556_5B_17,['cosa astratta' 'tempo'],['cosa astratta' 'tempo'],['B-' 'B-'],
557,5B_17,parte del corpo,sveglia,mente,parte del corpo ,557_5B_17,['parte del corpo' 'mente' 'sveglia'],['parte del corpo' 'mente' 'sveglia'],['B-' 'B-' 'B-'],
558,5B_17,lavoro,nanny katty,badante,,558_5B_17,['lavoro' 'badante' 'nanny katty'],['lavoro' 'badante' 'nanny katty'],['B-' 'B-' 'B-'],
559,5B_18,"misurazione, cosa geometrica",16 e 16,tempo,cosa geometrica,559_5B_18,['misurazione' 'cosa geometrica' 'tempo' '16 e 16'],['misurazione' 'tempo' '16 e 16'],['B-' 'O' 'B-' 'B-'],
560,5B_18,"mestiere, azione, cosa",professoressa,insegnante,cosa,560_5B_18,['mestiere' 'azione' 'cosa' 'insegnante' 'professoressa'],['mestiere' 'azione' 'insegnante' 'professoressa'],['B-' 'B-' 'O' 'B-' 'B-'],
561,5B_18,"liberazione, emozione, cosa astratta",libertà di pregare,libertà,"liberazione, emozione",561_5B_18,['liberazione' 'emozione' 'cosa astratta' 'libertà' 'libertà di pregare'],['cosa astratta' 'libertà' 'libertà di pregare'],['O' 'O' 'B-' 'B-' 'B-'],
562,5B_18,"mestiere, azione, cosa che si studia in italiano, noia, sentimento, cosa astratta, cosa",taxista ,autista,"cosa che si studia in italiano, noia, sentimento, cosa",562_5B_18,"['mestiere' 'azione' 'cosa che si studia in italiano' 'noia' 'sentimento'
 'cosa astratta' 'cosa' 'autista' 'taxista']",['mestiere' 'azione' 'cosa astratta' 'autista' 'taxista'],['B-' 'B-' 'O' 'O' 'O' 'B-' 'O' 'B-' 'B-'],
563,5B_18,"mestiere, azione",della casa di riposo,badante,,563_5B_18,['mestiere' 'azione' 'badante' 'badante della casa di riposo'],['mestiere' 'azione' 'badante' 'badante della casa di riposo'],['B-' 'B-' 'B-' 'B-'],della casa di riposo|||badante della casa di riposo___
564,5B_18,"emozione, cosa astratta, cosa che si studia in italiano, noia, sentimento, cosa",allegria,gioia,"cosa che si studia in italiano, noia, sentimento, cosa, allegria",564_5B_18,"['emozione' 'cosa astratta' 'cosa che si studia in italiano' 'noia'
 'sentimento' 'cosa' 'gioia' 'allegria']",['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'O' 'O' 'O' 'O' 'B-' 'O'],
565,5B_18,"emozione, cosa astratta",ira,rabbia,,565_5B_18,['emozione' 'cosa astratta' 'rabbia' 'ira'],['emozione' 'cosa astratta' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-'],
566,5B_18,"animale, essere vivente",pony,cavallo,,566_5B_18,['animale' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-'],
567,5B_18,"mestiere, azione",veterinario,medico,,567_5B_18,['mestiere' 'azione' 'medico' 'veterinario'],['mestiere' 'azione' 'medico' 'veterinario'],['B-' 'B-' 'B-' 'B-'],
568,5B_18,"cibo, alimento, cosa energetica",tenerina,torta,,568_5B_18,['cibo' 'alimento' 'cosa energetica' 'torta' 'tenerina'],['cibo' 'alimento' 'cosa energetica' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'B-' 'B-'],
569,5B_18,"cosa, materiale",lego,giocattolo,materiale,569_5B_18,['cosa' 'materiale' 'giocattolo' 'lego'],['cosa' 'giocattolo' 'lego'],['B-' 'O' 'B-' 'B-'],
570,5B_18,cosa carina,abbraccio,affetto,"cosa carina, abbraccio",570_5B_18,['cosa carina' 'affetto' 'abbraccio'],['affetto'],['O' 'B-' 'O'],
571,5B_18,parte del corpo,cervello,mente,"parte del corpo, cervello",571_5B_18,['parte del corpo' 'mente' 'cervello'],['mente'],['O' 'B-' 'O'],
572,5B_18,"emozione, cosa astratta",paura del buio,paura,,572_5B_18,['emozione' 'cosa astratta' 'paura' 'paura del buio'],['emozione' 'cosa astratta' 'paura' 'paura del buio'],['B-' 'B-' 'B-' 'B-'],
573,5B_18,"cosa tecnologica, cosa",taxi,automobile,,573_5B_18,['cosa tecnologica' 'cosa' 'automobile' 'taxi'],['cosa tecnologica' 'cosa' 'automobile' 'taxi'],['B-' 'B-' 'B-' 'B-'],
574,5B_18,"cosa bella, cosa",sogno bello,sogno,"cosa bella, cosa",574_5B_18,['cosa bella' 'cosa' 'sogno' 'sogno bello'],['sogno' 'sogno bello'],['O' 'O' 'B-' 'B-'],
575,5B_19,"emozione, concetto astratto",cherofobia,paura,,575_5B_19,['emozione' 'concetto astratto' 'paura' 'cherofobia'],['emozione' 'concetto astratto' 'paura' 'cherofobia'],['B-' 'B-' 'B-' 'B-'],
576,5B_19,"lavoro, entità","insegnante di sostegno, nada",insegnante,,576_5B_19,['lavoro' 'entità' 'insegnante' 'insegnante di sostegno' 'nada'],['lavoro' 'entità' 'insegnante' 'insegnante di sostegno' 'nada'],['B-' 'B-' 'B-' 'B-' 'B-'],
577,5B_19,"cosa, entità","orsacchiotto, teddy",giocattolo,,577_5B_19,['cosa' 'entità' 'giocattolo' 'orsacchiotto' 'teddy'],['cosa' 'entità' 'giocattolo' 'orsacchiotto' 'teddy'],['B-' 'B-' 'B-' 'B-' 'B-'],
578,5B_19,cosa astratta,,mente,,578_5B_19,['cosa astratta' 'mente'],['cosa astratta' 'mente'],['B-' 'B-'],
579,5B_19,"emozione, concetto astratto",euforia,gioia,,579_5B_19,['emozione' 'concetto astratto' 'gioia' 'euforia'],['emozione' 'concetto astratto' 'gioia' 'euforia'],['B-' 'B-' 'B-' 'B-'],
580,5B_19,"alimento caldo, cibo",ternerina,torta,,580_5B_19,['alimento caldo' 'cibo' 'torta' 'ternerina'],['alimento caldo' 'cibo' 'torta' 'ternerina'],['B-' 'B-' 'B-' 'B-'],
581,5B_19,lavoro,"di taxi, lorenzo",autista,,581_5B_19,['lavoro' 'autista' 'autista di taxi' 'lorenzo'],['lavoro' 'autista' 'autista di taxi' 'lorenzo'],['B-' 'B-' 'B-' 'B-'],di taxi|||autista di taxi___
582,5B_19,concetto astratto,"minuti, 60 secondi",tempo,60 secondi,582_5B_19,['concetto astratto' 'tempo' 'minuti' '60 secondi'],['concetto astratto' 'tempo' 'minuti'],['B-' 'B-' 'B-' 'O'],
583,5B_19,concetto astratto,di un animale,libertà,,583_5B_19,['concetto astratto' 'libertà' 'libertà di un animale'],['concetto astratto' 'libertà' 'libertà di un animale'],['B-' 'B-' 'B-'],di un animale|||libertà di un animale___
584,5B_19,lavoro,"pediatra, reggiani",medico,,584_5B_19,['lavoro' 'medico' 'pediatra' 'reggiani'],['lavoro' 'medico' 'pediatra' 'reggiani'],['B-' 'B-' 'B-' 'B-'],
585,5B_19,concetto astratto,amore,affetto,,585_5B_19,['concetto astratto' 'affetto' 'amore'],['concetto astratto' 'affetto' 'amore'],['B-' 'B-' 'B-'],
586,5B_19,"mezzo di trasporto, cosa",ferrari,automobile,,586_5B_19,['mezzo di trasporto' 'cosa' 'automobile' 'ferrari'],['mezzo di trasporto' 'cosa' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-'],
587,5B_19,concetto astratto,avere tanti libri,sogno,avere tanti libri,587_5B_19,['concetto astratto' 'sogno' 'avere tanti libri'],['concetto astratto' 'sogno'],['B-' 'B-' 'O'],
588,5B_19,"emozione, concetto astratto",,rabbia,,588_5B_19,['emozione' 'concetto astratto' 'rabbia'],['emozione' 'concetto astratto' 'rabbia'],['B-' 'B-' 'B-'],
589,5B_19,"animale, essere vivente","pony, trilly",cavallo,,589_5B_19,['animale' 'essere vivente' 'cavallo' 'pony' 'trilly'],['animale' 'essere vivente' 'cavallo' 'pony' 'trilly'],['B-' 'B-' 'B-' 'B-' 'B-'],
590,5B_19,lavoro,laura,badante,,590_5B_19,['lavoro' 'badante' 'laura'],['lavoro' 'badante' 'laura'],['B-' 'B-' 'B-'],
591,5B_21,"alimento festivo, cibo, corpo, cosa, entità","torta gelato, torta gelato al cioccolato, torta gelato al cioccolato al latte",torta,corpo,591_5B_21,"['alimento festivo' 'cibo' 'corpo' 'cosa' 'entità' 'torta' 'torta gelato'
 'torta gelato al cioccolato' 'torta gelato al cioccolato al latte']","['alimento festivo' 'cibo' 'cosa' 'entità' 'torta' 'torta gelato'
 'torta gelato al cioccolato' 'torta gelato al cioccolato al latte']",['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
592,5B_21,"lavoro, occupazione, cosa, entità","dei bambini, dei bambini reali ",badante,"cosa, dei bambini, dei bambini reali ",592_5B_21,"['lavoro' 'occupazione' 'cosa' 'entità' 'badante' 'dei bambini'
 'dei bambini reali']",['lavoro' 'occupazione' 'entità' 'badante' 'dei bambini reali'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'B-'],
593,5B_21,"oggetto, cosa, entità","aereo, aereo telecomandato",giocattolo,,593_5B_21,['oggetto' 'cosa' 'entità' 'giocattolo' 'aereo' 'aereo telecomandato'],['oggetto' 'cosa' 'entità' 'giocattolo' 'aereo' 'aereo telecomandato'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
594,5B_21,"immaginazione, cosa, entità","incubo, mostro, blue",sogno,cosa,594_5B_21,['immaginazione' 'cosa' 'entità' 'sogno' 'incubo' 'mostro' 'blue'],['immaginazione' 'entità' 'sogno' 'incubo' 'mostro' 'blue'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
595,5B_21,"mezzo, corpo, cosa, entità","ferrari, ferrari inglese",automobile,corpo,595_5B_21,['mezzo' 'corpo' 'cosa' 'entità' 'automobile' 'ferrari' 'ferrari inglese'],['mezzo' 'cosa' 'entità' 'automobile' 'ferrari' 'ferrari inglese'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
596,5B_21,"emozione, pensiero, cosa, entità","paura delle verifiche, di matematica",paura,"pensiero, cosa, paura delle verifiche, di matematica",596_5B_21,"['emozione' 'pensiero' 'cosa' 'entità' 'paura' 'paura delle verifiche'
 'paura delle verifiche di matematica']",['emozione' 'entità' 'paura'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],di matematica|||paura delle verifiche di matematica___
597,5B_21,"lavoro, occupazione, cosa, entità",di matematica ,insegnante,cosa,597_5B_21,"['lavoro' 'occupazione' 'cosa' 'entità' 'insegnante'
 'insegnante di matematica']",['lavoro' 'occupazione' 'entità' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
598,5B_21,"misura, calcolo, numero, cosa, entità","orologio, nero, nero e bianco",tempo,"calcolo, numero, cosa, orologio, nero, nero e bianco",598_5B_21,"['misura' 'calcolo' 'numero' 'cosa' 'entità' 'tempo' 'orologio' 'nero'
 'nero e bianco']",['misura' 'entità' 'tempo'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O' 'O'],
599,5B_21,"parte del corpo, cosa, corpo","mente animale, del cane",mente,"parte del corpo, cosa, corpo",599_5B_21,"['parte del corpo' 'cosa' 'corpo' 'mente' 'mente animale'
 'mente animale del cane']",['mente' 'mente animale' 'mente animale del cane'],['O' 'O' 'O' 'B-' 'B-' 'B-'],del cane|||mente animale del cane___
600,5B_21,"emozione, pensiero, cosa, entità",familiare,gioia,"pensiero, cosa",600_5B_21,['emozione' 'pensiero' 'cosa' 'entità' 'gioia' 'familiare'],['emozione' 'entità' 'gioia' 'familiare'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
601,5B_21,"emozione, pensiero, cosa, entità",paterna,rabbia,"pensiero, cosa",601_5B_21,['emozione' 'pensiero' 'cosa' 'entità' 'rabbia' 'paterna'],['emozione' 'entità' 'rabbia' 'paterna'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
602,5B_21,"emozione, pensiero, cosa, entità",paterno,affetto,"pensiero, cosa",602_5B_21,['emozione' 'pensiero' 'cosa' 'entità' 'affetto' 'paterno'],['emozione' 'entità' 'affetto' 'paterno'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
603,5B_21,"lavoro, occupazione, cosa, entità","di autobus, di autobus pubblici",autista,cosa,603_5B_21,"['lavoro' 'occupazione' 'cosa' 'entità' 'autista' 'autista di autobus'
 'autista di autobus pubblici']","['lavoro' 'occupazione' 'entità' 'autista' 'autista di autobus'
 'autista di autobus pubblici']",['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],di autobus|||autista di autobus___di autobus pubblici|||autista di autobus pubblici___
604,5B_21,"emozione, pensiero, cosa, entità","francese, francese del sud",libertà,"emozione, pensiero, cosa, francese, francese del sud",604_5B_21,"['emozione' 'pensiero' 'cosa' 'entità' 'libertà' 'francese'
 'francese del sud']",['entità' 'libertà'],['O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
