index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
237,1G_20,"oggetto, entità",citroen,automobile, ,237_1G_20,['oggetto' 'entità' 'automobile' 'citroen'],['oggetto' 'entità' 'automobile' 'citroen'],['B-' 'B-' 'B-' 'B-'],
2771,2E_2,"calcolare, passare, orologio, accessorio, oggetto",digitale,tempo,"calcolare, passare, orologio, accessorio, oggetto, digitale",2771_2E_2,"['calcolare' 'passare' 'orologio' 'accessorio' 'oggetto' 'tempo'
 'digitale']",['tempo'],['O' 'O' 'O' 'O' 'O' 'B-' 'O'],
2278,3C_7,"emozione, pioggia, lacrime",del buio,paura,"pioggia, lacrime",2278_3C_7,['emozione' 'pioggia' 'lacrime' 'paura' 'paura del buio'],['emozione' 'paura' 'paura del buio'],['B-' 'O' 'O' 'B-' 'B-'],del buio|||paura del buio___
2726,1D_20,oggetto,orologio,tempo,"oggetto, orologio",2726_1D_20,['oggetto' 'tempo' 'orologio'],['tempo'],['O' 'B-' 'O'],
2543,1G_1,,,sogno,,2543_1G_1,[' sogno'],[' sogno'],['B-'],
788,2E_12,"lavoro, professione, mestiere, occupazione, persona, mammifero, entità","dei bambini, pediatra",medico,"professione, mestiere, persona, mammifero",788_2E_12,"['lavoro' 'professione' 'mestiere' 'occupazione' 'persona' 'mammifero'
 'entità' 'medico' 'dei bambini' 'pediatra']",['lavoro' 'occupazione' 'entità' 'medico' 'dei bambini' 'pediatra'],['B-' 'O' 'O' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
520,5B_15,"immaginazione, modo di essere, entità",incubo,sogno,modo di essere,520_5B_15,['immaginazione' 'modo di essere' 'entità' 'sogno' 'incubo'],['immaginazione' 'entità' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-' 'B-'],
1145,5D_16,"accessorio, oggetto","trenino, statuette",giocattolo,"accessorio, statuette",1145_5D_16,['accessorio' 'oggetto' 'giocattolo' 'trenino' 'statuette'],['oggetto' 'giocattolo' 'trenino'],['O' 'B-' 'B-' 'B-' 'O'],
2734,1D_7,"orario, orologio","minuto, ora, secondo",tempo,"orario, orologio, ora, secondo",2734_1D_7,['orario' 'orologio' 'tempo' 'minuto' 'ora' 'secondo'],['tempo' 'minuto'],['O' 'O' 'B-' 'B-' 'O' 'O'],
300,5B_1,"pensiero, emozione, entità",cantante,sogno,"emozione, cantante",300_5B_1,['pensiero' 'emozione' 'entità' 'sogno' 'cantante'],['pensiero' 'entità' 'sogno'],['B-' 'O' 'B-' 'B-' 'O'],
37,1G_4,"emozione, sentimento",io,paura,"sentimento, io",37_1G_4,['emozione' 'sentimento' 'paura' 'io'],['emozione' 'paura'],['B-' 'O' 'B-' 'O'],
1506,1D_19,"ragione, cosa astratta",,mente,ragione,1506_1D_19,['ragione' 'cosa astratta' 'mente'],['cosa astratta' 'mente'],['O' 'B-' 'B-'],
565,5B_18,"emozione, cosa astratta",ira,rabbia,,565_5B_18,['emozione' 'cosa astratta' 'rabbia' 'ira'],['emozione' 'cosa astratta' 'rabbia' 'ira'],['B-' 'B-' 'B-' 'B-'],
83,1G_7,pensiero,immaginazione,mente,"pensiero, immaginazione",83_1G_7,['pensiero' 'mente' 'immaginazione'],['mente'],['O' 'B-' 'O'],
2394,3C_22,"animale, mammifero, essere vivente",cavallo di napoleone,cavallo,"mammifero, cavallo di napoleone",2394_3C_22,['animale' 'mammifero' 'essere vivente' 'cavallo' 'cavallo di napoleone'],['animale' 'essere vivente' 'cavallo'],['B-' 'O' 'B-' 'B-' 'O'],
3017,3B_20,"cibo, alimento, risorsa, energia","sacher, cioccolato, cocco",torta,"energia, cioccolato, cocco",3017_3B_20,"['cibo' 'alimento' 'risorsa' 'energia' 'torta' 'sacher' 'cioccolato'
 'cocco']",['cibo' 'alimento' 'risorsa' 'torta' 'sacher'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
426,5B_9,"alimento, cibo, fonte di energia","torta dolce, torta al cioccolato, torta al cioccolato al latte",torta,,426_5B_9,"['alimento' 'cibo' 'fonte di energia' 'torta' 'torta dolce'
 'torta al cioccolato' 'torta al cioccolato al latte']","['alimento' 'cibo' 'fonte di energia' 'torta' 'torta dolce'
 'torta al cioccolato' 'torta al cioccolato al latte']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
70,1G_6,oggetto,"bambola, macchine, costruzioni",giocattolo,"macchine, costruzioni",70_1G_6,['oggetto' 'giocattolo' 'bambola' 'macchine' 'costruzioni'],['oggetto' 'giocattolo' 'bambola'],['B-' 'B-' 'B-' 'O' 'O'],
613,1G_19,"aiuto, gentilezza",signora,badante,"aiuto, gentilezza, signora",613_1G_19,['aiuto' 'gentilezza' 'badante' 'signora'],['badante'],['O' 'O' 'B-' 'O'],
2132,2F_20,animale,,cavallo,,2132_2F_20,['animale' 'cavallo'],['animale' 'cavallo'],['B-' 'B-'],
3050,3C_4,"dolce, insieme di zucchero","sacher con panna, sacher, latticini",torta,"insieme di zucchero, sacher, latticini",3050_3C_4,"['dolce' 'insieme di zucchero' 'torta' 'sacher con panna' 'sacher'
 'latticini']",['dolce' 'torta' 'sacher con panna'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
1390,1D_11,"emozione, stato d'animo, cosa astratta",entusiasmo,gioia,"stato d'animo, entusiasmo",1390_1D_11,"['emozione' ""stato d'animo"" 'cosa astratta' 'gioia' 'entusiasmo']",['emozione' 'cosa astratta' 'gioia'],['B-' 'O' 'B-' 'B-' 'O'],
1277,3B_25,"sentimento, emozione",felicità,gioia,"emozione, felicità",1277_3B_25,['sentimento' 'emozione' 'gioia' 'felicità'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
45,1G_4,sensazione ,,libertà,,45_1G_4,['sensazione ' 'libertà'],['sensazione ' 'libertà'],['B-' 'B-'],
1175,1D_21,"emozione, sensazione",felicità,gioia,felicità,1175_1D_21,['emozione' 'sensazione' 'gioia' 'felicità'],['emozione' 'sensazione' 'gioia'],['B-' 'B-' 'B-' 'O'],
882,2E_18,"sensazione, cosa astratta, entità",improvviso,affetto,,882_2E_18,['sensazione' 'cosa astratta' 'entità' 'affetto' 'improvviso'],['sensazione' 'cosa astratta' 'entità' 'affetto' 'improvviso'],['B-' 'B-' 'B-' 'B-' 'B-'],
2007,2E_7,,idee,mente,idee,2007_2E_7,[' mente' 'idee'],[' mente'],['B-' 'O'],
1863,3B_5,"esperto, persona, essere vivente",oculista,medico,,1863_3B_5,['esperto' 'persona' 'essere vivente' 'medico' 'oculista'],['esperto' 'persona' 'essere vivente' 'medico' 'oculista'],['B-' 'B-' 'B-' 'B-' 'B-'],
1307,3C_6,"emozione, sentimento","amore, felicità, famiglia",gioia,"sentimento, amore, felicità, famiglia",1307_3C_6,['emozione' 'sentimento' 'gioia' 'amore' 'felicità' 'famiglia'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O' 'O' 'O'],
1209,2E_10,"emozione, esprimersi",felicità,gioia,felicità,1209_2E_10,['emozione' 'esprimersi' 'gioia' 'felicità'],['emozione' 'esprimersi' 'gioia'],['B-' 'B-' 'B-' 'O'],
1347,1D_9,"concezione, cosa astratta",orario,tempo,,1347_1D_9,['concezione' 'cosa astratta' 'tempo' 'orario'],['concezione' 'cosa astratta' 'tempo' 'orario'],['B-' 'B-' 'B-' 'B-'],
16,1G_3,"guidatore, persona, essere vivente, organismo","di un taxi, di new york",autista,,16_1G_3,"['guidatore' 'persona' 'essere vivente' 'organismo' 'autista'
 'autista di un taxi' 'autista di new york']","['guidatore' 'persona' 'essere vivente' 'organismo' 'autista'
 'autista di un taxi' 'autista di new york']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di un taxi|||autista di un taxi___di new york|||autista di new york___
3018,3B_21,"dolce, cibo, risorsa",alla frutta,torta,,3018_3B_21,['dolce' 'cibo' 'risorsa' 'torta' 'torta alla frutta'],['dolce' 'cibo' 'risorsa' 'torta' 'torta alla frutta'],['B-' 'B-' 'B-' 'B-' 'B-'],alla frutta|||torta alla frutta___
1961,2F_7,"trasporto, servizio","fiat, bmw, lamborghini",automobile,"servizio, bmw, lamborghini",1961_2F_7,['trasporto' 'servizio' 'automobile' 'fiat' 'bmw' 'lamborghini'],['trasporto' 'automobile' 'fiat'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
2693,5D_12,"speranza, felicità","bel sogno, brutto sogno",sogno,"speranza, felicità, brutto sogno",2693_5D_12,['speranza' 'felicità' 'sogno' 'bel sogno' 'brutto sogno'],['sogno' 'bel sogno'],['O' 'O' 'B-' 'B-' 'O'],
847,2F_10,"mammifero, animale, essere vivente","arabo, frisone, stallone",cavallo,"frisone, stallone",847_2F_10,"['mammifero' 'animale' 'essere vivente' 'cavallo' 'arabo' 'frisone'
 'stallone']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'arabo'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
798,1G_10,"correre, veloce","ferrari, auto da corsa, velocità",cavallo,"correre, veloce, ferrari, auto da corsa, velocità",798_1G_10,['correre' 'veloce' 'cavallo' 'ferrari' 'auto da corsa' 'velocità'],['cavallo'],['O' 'O' 'B-' 'O' 'O' 'O'],
2545,1G_11,pensiero,incubo,sogno,,2545_1G_11,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
618,1G_23,persona,ricoverato,badante,ricoverato,618_1G_23,['persona' 'badante' 'ricoverato'],['persona' 'badante'],['B-' 'B-' 'O'],
1921,5D_16,"persona, mammifero, essere vivente",,medico,,1921_5D_16,['persona' 'mammifero' 'essere vivente' 'medico'],['persona' 'mammifero' 'essere vivente' 'medico'],['B-' 'B-' 'B-' 'B-'],
293,3B_11,"guidatore, accompagnatore",,autista,accompagnatore,293_3B_11,['guidatore' 'accompagnatore' 'autista'],['guidatore' 'autista'],['B-' 'O' 'B-'],
896,3B_8,"mammifero, animale, essere vivente",puledro,cavallo,,896_3B_8,['mammifero' 'animale' 'essere vivente' 'cavallo' 'puledro'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'puledro'],['B-' 'B-' 'B-' 'B-' 'B-'],
2115,5D_16,organo,cervello,mente,"organo, cervello",2115_5D_16,['organo' 'mente' 'cervello'],['mente'],['O' 'B-' 'O'],
37,1G_22,sentimento,,affetto,,37_1G_22,['sentimento' 'affetto'],['sentimento' 'affetto'],['B-' 'B-'],
2011,2F_11,"alimento dolce, cibo, alimento",al cioccolato,torta,,2011_2F_11,['alimento dolce' 'cibo' 'alimento' 'torta' 'al cioccolato'],['alimento dolce' 'cibo' 'alimento' 'torta' 'al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-'],
2915,1D_17,"dolce, cibo",torta di mele,torta,,2915_1D_17,['dolce' 'cibo' 'torta' 'torta di mele'],['dolce' 'cibo' 'torta' 'torta di mele'],['B-' 'B-' 'B-' 'B-'],
760,2E_10,"lavoro, entità",di matematica,insegnante,,760_2E_10,['lavoro' 'entità' 'insegnante' 'insegnante di matematica'],['lavoro' 'entità' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
564,5B_18,"emozione, cosa astratta, cosa che si studia in italiano, noia, sentimento, cosa",allegria,gioia,"cosa che si studia in italiano, noia, sentimento, cosa, allegria",564_5B_18,"['emozione' 'cosa astratta' 'cosa che si studia in italiano' 'noia'
 'sentimento' 'cosa' 'gioia' 'allegria']",['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'O' 'O' 'O' 'O' 'B-' 'O'],
2163,1G_17,"emozione, sentimento, stato d'animo","terrore, buio, ladri",paura,"sentimento, stato d'animo, buio, ladri",2163_1G_17,"['emozione' 'sentimento' ""stato d'animo"" 'paura' 'terrore' 'buio' 'ladri']",['emozione' 'paura' 'terrore'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
324,3C_16,automobile,taxista,autista,automobile,324_3C_16,['automobile' 'autista' 'taxista'],['autista' 'taxista'],['O' 'B-' 'B-'],
663,2E_4,"emozione, cosa, cosa astratta, entità","paura dei ragni, a otto zampe, con 13 occhi e 2 teste",paura,cosa,663_2E_4,"['emozione' 'cosa' 'cosa astratta' 'entità' 'paura' 'paura dei ragni'
 'paura dei ragni a otto zampe' 'paura dei ragni con 13 occhi e 2 teste']","['emozione' 'cosa astratta' 'entità' 'paura' 'paura dei ragni'
 'paura dei ragni a otto zampe' 'paura dei ragni con 13 occhi e 2 teste']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],a otto zampe|||paura dei ragni a otto zampe___con 13 occhi e 2 teste|||paura dei ragni con 13 occhi e 2 teste___
1181,3C_11,,,affetto,,1181_3C_11,[' affetto'],[' affetto'],['B-'],
435,5B_10,lavoro,"di matematica, oriana",insegnante,,435_5B_10,['lavoro' 'insegnante' 'insegnante di matematica' 'oriana'],['lavoro' 'insegnante' 'insegnante di matematica' 'oriana'],['B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
1564,1D_22,modo di essere,libertà di espressione,libertà,,1564_1D_22,['modo di essere' 'libertà' 'libertà di espressione'],['modo di essere' 'libertà' 'libertà di espressione'],['B-' 'B-' 'B-'],
2683,5B_3,cosa astratta,volare,sogno,,2683_5B_3,['cosa astratta' 'sogno' 'volare'],['cosa astratta' 'sogno' 'volare'],['B-' 'B-' 'B-'],
2050,3B_22,,colta,mente,,2050_3B_22,[' mente' 'colta'],[' mente' 'colta'],['B-' 'B-'],
1571,1D_8,"sensazione, emozione","di sfogarsi, di dire la verità",libertà,"emozione, di dire la verità",1571_1D_8,"['sensazione' 'emozione' 'libertà' 'libertà di sfogarsi'
 'libertà di dire la verità']",['sensazione' 'libertà' 'libertà di sfogarsi'],['B-' 'O' 'B-' 'B-' 'O'],di sfogarsi|||libertà di sfogarsi___di dire la verità|||libertà di dire la verità___
1602,5D_3,"ore, minuti",,tempo,"ore, minuti",1602_5D_3,['ore' 'minuti' 'tempo'],['tempo'],['O' 'O' 'B-'],
33,1G_4,"lavoro, sfruttamento pagato, commissioni pagate che devi fare nonostante non ti piacciano",,badante,"sfruttamento pagato, commissioni pagate che devi fare nonostante non ti piacciano",33_1G_4,"['lavoro' 'sfruttamento pagato'
 'commissioni pagate che devi fare nonostante non ti piacciano' 'badante']",['lavoro' 'badante'],['B-' 'O' 'O' 'B-'],
1415,2E_21,"bipede, mammifero, persona, essere vivente","matematica, italiano",insegnante,"persona, italiano",1415_2E_21,"['bipede' 'mammifero' 'persona' 'essere vivente' 'insegnante' 'matematica'
 'italiano']",['bipede' 'mammifero' 'essere vivente' 'insegnante' 'matematica'],['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'O'],
1111,3C_7,"animale, corsa, grande",cavallo bianco,cavallo,"corsa, grande",1111_3C_7,['animale' 'corsa' 'grande' 'cavallo' 'cavallo bianco'],['animale' 'cavallo' 'cavallo bianco'],['B-' 'O' 'O' 'B-' 'B-'],
2101,5B_3,"parte del corpo, organo, insieme di cellule",centro di controllo,mente,"parte del corpo, organo, insieme di cellule, centro di controllo",2101_5B_3,"['parte del corpo' 'organo' 'insieme di cellule' 'mente'
 'centro di controllo']",['mente'],['O' 'O' 'O' 'B-' 'O'],
1098,3C_6,"persona che assiste le persone, professione, mestiere, passatempo",di persone anziane,badante,"mestiere, passatempo",1098_3C_6,"['persona che assiste le persone' 'professione' 'mestiere' 'passatempo'
 'badante' 'badante di persone anziane']","['persona che assiste le persone' 'professione' 'badante'
 'badante di persone anziane']",['B-' 'B-' 'O' 'O' 'B-' 'B-'],di persone anziane|||badante di persone anziane___
18,1G_3,"emozione, sentimento, cosa","gioia frivola, gioia finta",gioia,"sentimento, cosa, gioia finta",18_1G_3,['emozione' 'sentimento' 'cosa' 'gioia' 'gioia frivola' 'gioia finta'],['emozione' 'gioia' 'gioia frivola'],['B-' 'O' 'O' 'B-' 'B-' 'O'],
1401,1G_9,"persona, essere vivente, che insegna","geografia, storia, tecnologia",insegnante,"che insegna, storia, tecnologia",1401_1G_9,"['persona' 'essere vivente' 'che insegna' 'insegnante' 'geografia'
 'storia' 'tecnologia']",['persona' 'essere vivente' 'insegnante' 'geografia'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
3049,3C_3,"cibo, energia",cheesecake,torta,,3049_3C_3,['cibo' 'energia' 'torta' 'cheesecake'],['cibo' 'energia' 'torta' 'cheesecake'],['B-' 'B-' 'B-' 'B-'],
1854,3B_20,"mestiere, lavoro","ospedale, struttura",medico,"ospedale, struttura",1854_3B_20,['mestiere' 'lavoro' 'medico' 'ospedale' 'struttura'],['mestiere' 'lavoro' 'medico'],['B-' 'B-' 'B-' 'O' 'O'],
1623,5D_5,"immaginazione, emozione, sentimento",incubo,sogno,"emozione, sentimento",1623_5D_5,['immaginazione' 'emozione' 'sentimento' 'sogno' 'incubo'],['immaginazione' 'sogno' 'incubo'],['B-' 'O' 'O' 'B-' 'B-'],
2447,3B_7,"sentimento, emozione",,rabbia,emozione,2447_3B_7,['sentimento' 'emozione' 'rabbia'],['sentimento' 'rabbia'],['B-' 'O' 'B-'],
381,5D_4,"essere vivente, essere umano","taxi, professionista a guidare",autista,"essere umano, professionista a guidare",381_5D_4,"['essere vivente' 'essere umano' 'autista' 'taxi'
 'professionista a guidare']",['essere vivente' 'autista' 'taxi'],['B-' 'O' 'B-' 'B-' 'O'],
2399,3C_23,"lavoro, azione",di motoria,insegnante,,2399_3C_23,['lavoro' 'azione' 'insegnante' 'insegnante di motoria'],['lavoro' 'azione' 'insegnante' 'insegnante di motoria'],['B-' 'B-' 'B-' 'B-'],di motoria|||insegnante di motoria___
1391,1D_12,"persona, essere vivente, cellule, atomi, entità",chirurgo,medico,"cellule, atomi",1391_1D_12,['persona' 'essere vivente' 'cellule' 'atomi' 'entità' 'medico' 'chirurgo'],['persona' 'essere vivente' 'entità' 'medico' 'chirurgo'],['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],
2012,2F_11,testa,,mente,testa,2012_2F_11,['testa' 'mente'],['mente'],['O' 'B-'],
117,3B_3,"emozione, sentimento, sensazione, presentimento","amore, piacere",affetto,"sentimento, presentimento, piacere",117_3B_3,"['emozione' 'sentimento' 'sensazione' 'presentimento' 'affetto' 'amore'
 'piacere']",['emozione' 'sensazione' 'affetto' 'amore'],['B-' 'O' 'B-' 'O' 'B-' 'B-' 'O'],
1752,5D_15,,,giocattolo,,1752_5D_15,[' giocattolo'],[' giocattolo'],['B-'],
1239,1D_2,"mestiere, lavoro, entità",,badante,,1239_1D_2,['mestiere' 'lavoro' 'entità' 'badante'],['mestiere' 'lavoro' 'entità' 'badante'],['B-' 'B-' 'B-' 'B-'],
629,2E_2,"macchina, spostamento, oggetto, entità","della f1, ferrari, charles leclerc",automobile,"macchina, spostamento",629_2E_2,"['macchina' 'spostamento' 'oggetto' 'entità' 'automobile'
 'automobile della f1' 'ferrari' 'charles leclerc']","['oggetto' 'entità' 'automobile' 'automobile della f1' 'ferrari'
 'charles leclerc']",['O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],della f1|||automobile della f1___
2182,2E_13,sentimento,,paura,,2182_2E_13,['sentimento' 'paura'],['sentimento' 'paura'],['B-' 'B-'],
1142,3C_9,"persona, essere umano, essere vivente",babysitter,badante,babysitter,1142_3C_9,['persona' 'essere umano' 'essere vivente' 'badante' 'babysitter'],['persona' 'essere umano' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'B-' 'O'],
1850,3B_17,"persona, bipede, mammifero, essere vivente","cura, medicine",medico,"cura, medicine",1850_3B_17,"['persona' 'bipede' 'mammifero' 'essere vivente' 'medico' 'cura'
 'medicine']",['persona' 'bipede' 'mammifero' 'essere vivente' 'medico'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2299,3C_16,,tempo perso,tempo,,2299_3C_16,[' tempo' 'tempo perso'],[' tempo' 'tempo perso'],['B-' 'B-'],
1998,2F_11,"mestiere, impiego","autista dell'autobus, autista del bus",autista,autista del bus,1998_2F_11,"['mestiere' 'impiego' 'autista' ""autista dell'autobus"" 'autista del bus']","['mestiere' 'impiego' 'autista' ""autista dell'autobus""]",['B-' 'B-' 'B-' 'B-' 'O'],
1161,5D_9,"accessorio, oggetto","lego, palla da basket, macchinine",giocattolo,"accessorio, palla da basket, macchinine",1161_5D_9,['accessorio' 'oggetto' 'giocattolo' 'lego' 'palla da basket' 'macchinine'],['oggetto' 'giocattolo' 'lego'],['O' 'B-' 'B-' 'B-' 'O' 'O'],
2075,3C_21,insieme di pensiero,immaginazione,mente,immaginazione,2075_3C_21,['insieme di pensiero' 'mente' 'immaginazione'],['insieme di pensiero' 'mente'],['B-' 'B-' 'O'],
624,1G_8,"aiutante, persona, essere vivente",,badante,,624_1G_8,['aiutante' 'persona' 'essere vivente' 'badante'],['aiutante' 'persona' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'B-'],
1818,5D_21,"sentimento, entità",,paura,,1818_5D_21,['sentimento' 'entità' 'paura'],['sentimento' 'entità' 'paura'],['B-' 'B-' 'B-'],
2539,1D_6,"immaginazione, mente, cervello, corpo","felicità, emozioni",sogno,"cervello, corpo, felicità, emozioni",2539_1D_6,['immaginazione' 'mente' 'cervello' 'corpo' 'sogno' 'felicità' 'emozioni'],['immaginazione' 'mente' 'sogno'],['B-' 'B-' 'O' 'O' 'B-' 'O' 'O'],
1543,1D_21,"sentimento, pensiero",,affetto,pensiero,1543_1D_21,['sentimento' 'pensiero' 'affetto'],['sentimento' 'affetto'],['B-' 'O' 'B-'],
1359,1D_12,"matematica, lettere, scienze, storia, geografia, motoria","Gardenghi, Zagni, Domenicali",insegnante,"matematica, lettere, scienze, storia, geografia, motoria, Zagni, Domenicali",1359_1D_12,"['matematica' 'lettere' 'scienze' 'storia' 'geografia' 'motoria'
 'insegnante' 'Gardenghi' 'Zagni' 'Domenicali']",['insegnante' 'Gardenghi'],['O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
859,2E_16,,"ammirazione, amicizia, amore",affetto,"ammirazione, amore",859_2E_16,[' affetto' 'ammirazione' 'amicizia' 'amore'],[' affetto' 'amicizia'],['B-' 'O' 'B-' 'O'],
1555,1D_14,"modo di essere, modo di stare",,libertà,modo di stare,1555_1D_14,['modo di essere' 'modo di stare' 'libertà'],['modo di essere' 'libertà'],['B-' 'O' 'B-'],
1693,3C_4,diritto,,libertà,,1693_3C_4,['diritto' 'libertà'],['diritto' 'libertà'],['B-' 'B-'],
123,1G_9,"lavoro, mestiere",dentista,medico,mestiere,123_1G_9,['lavoro' 'mestiere' 'medico' 'dentista'],['lavoro' 'medico' 'dentista'],['B-' 'O' 'B-' 'B-'],
93,1G_7,"persona, vivente","veterinario, pediatra",medico,pediatra,93_1G_7,['persona' 'vivente' 'medico' 'veterinario' 'pediatra'],['persona' 'vivente' 'medico' 'veterinario'],['B-' 'B-' 'B-' 'B-' 'O'],
758,5D_17,"persona, lavoro","babysitter, dogsitter",badante,"lavoro, babysitter, dogsitter",758_5D_17,['persona' 'lavoro' 'badante' 'babysitter' 'dogsitter'],['persona' 'badante'],['B-' 'O' 'B-' 'O' 'O'],
2153,2F_21,emozione,abbraccio,affetto,abbraccio,2153_2F_21,['emozione' 'affetto' 'abbraccio'],['emozione' 'affetto'],['B-' 'B-' 'O'],
1500,1D_18,"emozione, stato d'animo",rabbia repressa,rabbia,stato d'animo,1500_1D_18,"['emozione' ""stato d'animo"" 'rabbia' 'rabbia repressa']",['emozione' 'rabbia' 'rabbia repressa'],['B-' 'O' 'B-' 'B-'],
80,2F_17,pensiero,amore,affetto,pensiero,80_2F_17,['pensiero' 'affetto' 'amore'],['affetto' 'amore'],['O' 'B-' 'B-'],
1806,5D_21,"uomo/donna, persona, essere umano, essere vivente, entità","pediatra, pediatra italian",medico,,1806_5D_21,"['uomo/donna' 'persona' 'essere umano' 'essere vivente' 'entità' 'medico'
 'pediatra' 'pediatra italian']","['uomo/donna' 'persona' 'essere umano' 'essere vivente' 'entità' 'medico'
 'pediatra' 'pediatra italian']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
